x,zb,depth,area,q,eta
1487.5,47.025,2.1569,86.276,295.088,49.1819
1512.5,46.975,2.1569,86.276,295.088,49.1319
1537.5,46.925,2.1569,86.276,295.088,49.0819
1562.5,46.875,2.1569,86.276,295.088,49.0319
1587.5,46.825,2.1569,86.276,295.088,48.9819
1612.5,46.775,2.1569,86.276,295.088,48.9319
1637.5,46.725,2.1569,86.276,295.088,48.8819
1662.5,46.675,2.1569,86.276,295.088,48.8319
1687.5,46.625,2.1569,86.276,295.088,48.7819
1712.5,46.575,2.1569,86.276,295.088,48.7319
1737.5,46.525,2.1569,86.276,295.088,48.6819
1762.5,46.475,2.1569,86.276,295.088,48.6319
1787.5,46.425,2.1569,86.276,295.088,48.5819
1812.5,46.375,2.1569,86.276,295.088,48.5319
1837.5,46.325,2.1569,86.276,295.088,48.4819
1862.5,46.275,2.1569,86.276,295.088,48.4319
1887.5,46.225,2.1569,86.276,295.088,48.3819
1912.5,46.175,2.1569,86.276,295.088,48.3319
1937.5,46.125,2.1569,86.276,295.088,48.2819
1962.5,46.075,2.1569,86.276,295.088,48.2319
1987.5,46.025,2.1569,86.276,295.088,48.1819
2012.5,45.975,2.1569,86.276,295.088,48.1319
2037.5,45.925,2.1569,86.276,295.088,48.0819
2062.5,45.875,2.1569,86.2759,295.088,48.0319
2087.5,45.825,2.1569,86.2759,295.088,47.9819
2112.5,45.775,2.1569,86.2759,295.088,47.9319
2137.5,45.725,2.1569,86.2759,295.088,47.8819
2162.5,45.675,2.1569,86.2759,295.088,47.8319
2187.5,45.625,2.1569,86.2759,295.088,47.7819
2212.5,45.575,2.1569,86.2759,295.088,47.7319
2237.5,45.525,2.1569,86.2759,295.088,47.6819
2262.5,45.475,2.1569,86.2759,295.088,47.6319
2287.5,45.425,2.1569,86.2759,295.088,47.5819
2312.5,45.375,2.1569,86.2759,295.088,47.5319
2337.5,45.325,2.1569,86.2759,295.088,47.4819
2362.5,45.275,2.1569,86.2759,295.088,47.4319
2387.5,45.225,2.1569,86.2759,295.088,47.3819
2412.5,45.175,2.1569,86.2759,295.088,47.3319
2437.5,45.125,2.1569,86.2759,295.088,47.2819
2462.5,45.075,2.1569,86.2759,295.088,47.2319
2487.5,45.025,2.1569,86.2759,295.088,47.1819
2512.5,44.975,2.1569,86.2759,295.088,47.1319
2537.5,44.925,2.1569,86.2759,295.088,47.0819
2562.5,44.875,2.1569,86.2759,295.088,47.0319
2587.5,44.825,2.1569,86.2759,295.088,46.9819
2612.5,44.775,2.1569,86.2759,295.088,46.9319
2637.5,44.725,2.1569,86.2759,295.088,46.8819
2662.5,44.675,2.1569,86.2759,295.088,46.8319
2687.5,44.625,2.1569,86.2759,295.088,46.7819
2712.5,44.575,2.1569,86.2759,295.088,46.7319
2737.5,44.525,2.1569,86.2759,295.088,46.6819
2762.5,44.475,2.1569,86.2759,295.088,46.6319
2787.5,44.425,2.1569,86.2759,295.088,46.5819
2812.5,44.375,2.1569,86.2759,295.088,46.5319
2837.5,44.325,2.1569,86.2759,295.088,46.4819
2862.5,44.275,2.1569,86.2759,295.088,46.4319
2887.5,44.225,2.1569,86.2759,295.088,46.3819
2912.5,44.175,2.1569,86.2759,295.088,46.3319
2937.5,44.125,2.1569,86.2759,295.088,46.2819
2962.5,44.075,2.1569,86.2759,295.088,46.2319
2987.5,44.025,2.1569,86.2758,295.088,46.1819
3012.5,43.975,2.1569,86.2758,295.088,46.1319
3037.5,43.925,2.1569,86.2758,295.088,46.0819
3062.5,43.875,2.1569,86.2758,295.088,46.0319
3087.5,43.825,2.1569,86.2758,295.088,45.9819
3112.5,43.775,2.1569,86.2758,295.088,45.9319
3137.5,43.725,2.15689,86.2758,295.088,45.8819
3162.5,43.675,2.15689,86.2758,295.088,45.8319
3187.5,43.625,2.15689,86.2758,295.088,45.7819
3212.5,43.575,2.15689,86.2758,295.088,45.7319
3237.5,43.525,2.15689,86.2757,295.088,45.6819
3262.5,43.475,2.15689,86.2757,295.088,45.6319
3287.5,43.425,2.15689,86.2757,295.088,45.5819
3312.5,43.375,2.15689,86.2757,295.088,45.5319
3337.5,43.325,2.15689,86.2757,295.088,45.4819
3362.5,43.275,2.15689,86.2757,295.088,45.4319
3387.5,43.225,2.15689,86.2756,295.088,45.3819
3412.5,43.175,2.15689,86.2756,295.087,45.3319
3437.5,43.125,2.15689,86.2756,295.087,45.2819
3462.5,43.075,2.15689,86.2755,295.087,45.2319
3487.5,43.025,2.15689,86.2755,295.087,45.1819
3512.5,42.975,2.15689,86.2755,295.087,45.1319
3537.5,42.925,2.15689,86.2754,295.087,45.0819
3562.5,42.875,2.15689,86.2754,295.087,45.0319
3587.5,42.825,2.15688,86.2754,295.087,44.9819
3612.5,42.775,2.15688,86.2753,295.087,44.9319
3637.5,42.725,2.15688,86.2753,295.087,44.8819
3662.5,42.675,2.15688,86.2752,295.087,44.8319
3687.5,42.625,2.15688,86.2752,295.087,44.7819
3712.5,42.575,2.15688,86.2751,295.087,44.7319
3737.5,42.525,2.15688,86.275,295.087,44.6819
3762.5,42.475,2.15687,86.2749,295.087,44.6319
3787.5,42.425,2.15687,86.2749,295.087,44.5819
3812.5,42.375,2.15687,86.2748,295.087,44.5319
3837.5,42.325,2.15687,86.2747,295.087,44.4819
3862.5,42.275,2.15686,86.2746,295.087,44.4319
3887.5,42.225,2.15686,86.2744,295.087,44.3819
3912.5,42.175,2.15686,86.2743,295.087,44.3319
3937.5,42.125,2.15685,86.2742,295.087,44.2819
3962.5,42.075,2.15685,86.274,295.087,44.2319
3987.5,42.025,2.15685,86.2739,295.087,44.1818
4012.5,41.975,2.15684,86.2737,295.087,44.1318
4037.5,41.925,2.15684,86.2735,295.087,44.0818
4062.5,41.875,2.15683,86.2733,295.087,44.0318
4087.5,41.825,2.15683,86.2731,295.086,43.9818
4112.5,41.775,2.15682,86.2728,295.086,43.9318
4137.5,41.725,2.15681,86.2726,295.086,43.8818
4162.5,41.675,2.15681,86.2723,295.086,43.8318
4187.5,41.625,2.1568,86.272,295.086,43.7818
4212.5,41.575,2.15679,86.2716,295.086,43.7318
4237.5,41.525,2.15678,86.2712,295.086,43.6818
4262.5,41.475,2.15677,86.2708,295.086,43.6318
4287.5,41.425,2.15676,86.2704,295.086,43.5818
4312.5,41.375,2.15675,86.2699,295.086,43.5317
4337.5,41.325,2.15673,86.2694,295.085,43.4817
4362.5,41.275,2.15672,86.2688,295.085,43.4317
4387.5,41.225,2.1567,86.2682,295.085,43.3817
4412.5,41.175,2.15669,86.2675,295.085,43.3317
4437.5,41.125,2.15667,86.2668,295.085,43.2817
4462.5,41.075,2.15665,86.266,295.084,43.2316
4487.5,41.025,2.15663,86.2651,295.084,43.1816
4512.5,40.975,2.1566,86.2641,295.084,43.1316
4537.5,40.925,2.15658,86.2631,295.084,43.0816
4562.5,40.875,2.15655,86.262,295.083,43.0315
4587.5,40.825,2.15652,86.2607,295.083,42.9815
4612.5,40.775,2.15648,86.2594,295.083,42.9315
4637.5,40.725,2.15645,86.2579,295.082,42.8814
4662.5,40.675,2.15641,86.2563,295.082,42.8314
4687.5,40.625,2.15636,86.2546,295.082,42.7814
4712.5,40.575,2.15632,86.2527,295.081,42.7313
4737.5,40.525,2.15627,86.2506,295.081,42.6813
4762.5,40.475,2.15621,86.2483,295.08,42.6312
4787.5,40.425,2.15615,86.2459,295.08,42.5811
4812.5,40.375,2.15608,86.2432,295.079,42.5311
4837.5,40.325,2.15601,86.2403,295.078,42.481
4862.5,40.275,2.15593,86.2371,295.078,42.4309
4887.5,40.225,2.15584,86.2337,295.077,42.3808
4912.5,40.175,2.15575,86.2299,295.076,42.3307
4937.5,40.125,2.15564,86.2258,295.075,42.2806
4962.5,40.075,2.15553,86.2213,295.074,42.2305
4987.5,40.025,2.15541,86.2164,295.073,42.1804
5012.5,39.975,2.15528,86.2111,295.072,42.1303
5037.5,39.925,2.15513,86.2053,295.07,42.0801
5062.5,39.875,2.15497,86.1989,295.069,42.03
5087.5,39.825,2.1548,86.192,295.067,41.9798
5112.5,39.775,2.15461,86.1845,295.065,41.9296
5137.5,39.725,2.15441,86.1763,295.064,41.8794
5162.5,39.675,2.15418,86.1673,295.062,41.8292
5187.5,39.625,2.15394,86.1576,295.059,41.7789
5212.5,39.575,2.15367,86.1469,295.057,41.7287
5237.5,39.525,2.15338,86.1353,295.054,41.6784
5262.5,39.475,2.15307,86.1227,295.052,41.6281
5287.5,39.425,2.15272,86.1089,295.048,41.5777
5312.5,39.375,2.15234,86.0938,295.045,41.5273
5337.5,39.325,2.15193,86.0774,295.041,41.4769
5362.5,39.275,2.15149,86.0594,295.037,41.4265
5387.5,39.225,2.151,86.0399,295.033,41.376
5412.5,39.175,2.15046,86.0185,295.028,41.3255
5437.5,39.125,2.14988,85.9952,295.023,41.2749
5462.5,39.075,2.14925,85.9698,295.017,41.2242
5487.5,39.025,2.14855,85.9421,295.011,41.1736
5512.5,38.975,2.14779,85.9117,295.004,41.1228
5537.5,38.925,2.14697,85.8787,294.997,41.072
5562.5,38.875,2.14606,85.8425,294.989,41.0211
5587.5,38.825,2.14508,85.803,294.98,40.9701
5612.5,38.775,2.144,85.7599,294.97,40.919
5637.5,38.725,2.14282,85.7128,294.96,40.8678
5662.5,38.675,2.14153,85.6612,294.948,40.8165
5687.5,38.625,2.14012,85.6049,294.935,40.7651
5712.5,38.575,2.13858,85.5433,294.921,40.7136
5737.5,38.525,2.1369,85.4758,294.906,40.6619
5762.5,38.475,2.13505,85.402,294.889,40.6101
5787.5,38.425,2.13303,85.3212,294.871,40.558
5812.5,38.375,2.13082,85.2327,294.85,40.5058
5837.5,38.325,2.12839,85.1357,294.828,40.4534
5862.5,38.275,2.12573,85.0293,294.803,40.4007
5887.5,38.225,2.12281,84.9125,294.776,40.3478
5912.5,38.175,2.11968,84.7873,294.78,40.2947
5937.5,38.125,2.11646,84.6585,294.767,40.2415
5962.5,38.075,2.11304,84.5215,294.743,40.188
5987.5,38.025,2.10933,84.373,294.711,40.1343
